image_id,x,y,width,height,english_caption,hindi_original,hindi_corrected,hindi_was_corrected,hindi_reason,hindi_confidence,hindi_explanation,bengali_original,bengali_corrected,bengali_was_corrected,bengali_reason,bengali_confidence,bengali_explanation,malayalam_original,malayalam_corrected,malayalam_was_corrected,malayalam_reason,malayalam_confidence,malayalam_explanation,odia_original,odia_corrected,odia_was_corrected,odia_reason,odia_confidence,odia_explanation
11,45,30,545,436,it is an indoor scene,यह एक इनडोर दृश्य है,यह एक इनडोर दृश्य है,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any issues.,এটি একটি অভ্যন্তরীণ দৃশ্য,এটি একটি অভ্যন্তরীণ দৃশ্য,False,none,1.0,The translation is correct and maintains the meaning of the original English caption without any issues.,ഇത് ഒരു ഇൻഡോർ രംഗമാണ്,ഇത് ഒരു ഇൻഡോർ രംഗമാണ്,False,none,1.0,The translation from English to Malayalam is accurate and maintains the meaning of the original caption without any issues.,ଏହା ଏକ ଭିତର ଦୃଶ୍ୟ |,ଏହା ଏକ ଭିତର ଦୃଶ୍ୟ |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any issues.
17,306,239,189,94,Computer screens turned on,कंप्यूटर स्क्रीन चालू,कंप्यूटर स्क्रीन चालू,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the intended meaning without any errors.",কম্পিউটারের পর্দা চালু আছে,কম্পিউটারের পর্দা চালু আছে,False,none,1.0,"The Bengali translation is a correct and natural representation of the English caption, maintaining the intended meaning without any errors.",കമ്പ്യൂട്ടർ സ്ക്രീനുകൾ ഓണാക്കി,കമ്പ്യൂട്ടർ സ്ക്രീനുകൾ ഓണാക്കി,False,none,1.0,"The translation is accurate and natural, effectively representing the meaning of the English caption without any issues.",କମ୍ପ୍ୟୁଟର ସ୍କ୍ରିନ୍ ଅନ୍ ହୋଇଗଲା |,କମ୍ପ୍ୟୁଟର ସ୍କ୍ରିନ୍ ଅନ୍ ହୋଇଗଲା |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.
18,664,241,93,126,man has short hair,आदमी के छोटे बाल हैं,आदमी के छोटे बाल हैं,False,none,1.0,"The Hindi caption ""आदमी के छोटे बाल हैं"" correctly reflects the meaning of the English caption ""man has short hair"" without any discrepancies.",মানুষের চুল ছোট,মানুষের চুল ছোট,False,none,1.0,The translation is accurate and maintains the intended meaning of the original English caption without any issues.,മനുഷ്യന് ചെറിയ മുടിയുണ്ട്,മനുഷ്യന് ചെറിയ മുടിയുണ്ട്,False,none,1.0,"The translation is accurate and natural, correctly reflecting the meaning of the English caption without any errors.",ମନୁଷ୍ୟର ଛୋଟ କେଶ ଅଛି |,ମନୁଷ୍ୟର ଛୋଟ କେଶ ଅଛି |,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.
21,1,113,120,138,photo album open on an adult's lap,एक वयस्क की गोद में फोटो एल्बम खुला,एक वयस्क की गोद में फोटो एल्बम खुला,False,none,1.0,The translation is precise and maintains the meaning of the original caption without any errors or ambiguities.,কোনও বয়স্কের কোলে ফটো অ্যালবাম খোলা,একটি প্রাপ্তবয়স্কের কোলে খোলা ফটো অ্যালবাম,True,visual_context_needed,0.8,"The translation uses ""elder,"" which may not accurately reflect the broader term ""adult"" used in the English caption, potentially leading to a misinterpretation of the age of the person in the image. Visual context is needed to confirm the age of the individual.",ഫോട്ടോ ആൽബം മുതിർന്നവരുടെ മടിയിൽ തുറക്കുന്നു,ഫോട്ടോ ആൽബം മുതിർന്നവരുടെ മടിയിൽ തുറക്കുന്നു,False,none,1.0,"The translation is accurate and natural, effectively capturing the meaning of the original English caption without any errors or ambiguities.",ବୟସ୍କଙ୍କ କୋଳରେ ଫଟୋ ଆଲବମ୍ ଖୋଲା ଅଛି |,ବୟସ୍କଙ୍କ କୋଳରେ ଫଟୋ ଆଲବମ୍ ଖୋଲା ଅଛି |,False,none,1.0,The translation is accurate and maintains the original meaning without any ambiguity or errors.
23,105,178,148,209,there is a group of girls beside the black car,काली कार के पास लड़कियों का एक समूह है,काली कार के पास लड़कियों का एक समूह है,False,none,1.0,The translation is accurate and maintains the original meaning without any errors or ambiguities.,কালো গাড়ির পাশে মেয়েদের একটি দল রয়েছে,কালো গাড়ির পাশে মেয়েদের একটি দল রয়েছে,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or omissions.,കറുത്ത കാറിനടുത്ത് ഒരു കൂട്ടം പെൺകുട്ടികളുണ്ട്,കറുത്ത കാറിനടുത്ത് ഒരു കൂട്ടം പെൺകുട്ടികളുണ്ട്,False,none,1.0,The translation is accurate and maintains the meaning of the original English caption without any errors or ambiguities.,କଳା କାର ପାଖରେ ଝିଅମାନଙ୍କର ଏକ ଦଳ ଅଛି |,କଳା କାର ପାଖରେ ଝିଅମାନଙ୍କର ଏକ ଦଳ ଅଛି |,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any errors or omissions.
25,106,357,41,33,Child in a stroller,एक घुमक्कड़ में बच्चा,एक घुमक्कड़ में बच्चा,False,none,1.0,"The target caption is a correct translation of the English caption, maintaining the same meaning without any errors or ambiguities.",একটি স্ট্রলর মধ্যে শিশু,একটি স্ট্রলর মধ্যে শিশু,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,ഒരു ഉന്തുവണ്ടിയിലെ കുട്ടി,ഒരു ഉന്തുവണ്ടിയിലെ കുട്ടി,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,ଏକ ବୁଲାବୁଲି ଗାଡ଼ିରେ ପିଲା |,ଏକ ବୁଲାବୁଲି ଗାଡ଼ିରେ ପିଲା |,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any errors or ambiguities.
26,416,217,80,285,Tall metal lightpost,लंबा धातु प्रकाश पोस्ट,लंबा धातु प्रकाश पोस्ट,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any errors or ambiguities.,লম্বা ধাতব লাইটপোস্ট,লম্বা ধাতব লাইটপোস্ট,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any issues.,ഉയരമുള്ള മെറ്റൽ ലൈറ്റ്പോസ്റ്റ്,ഉയരമുള്ള മെറ്റൽ ലൈറ്റ്പോസ്റ്റ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଲମ୍ବା ଧାତୁ ଲାଇଟପୋଷ୍ଟ |,ଲମ୍ବା ଧାତୁ ଲାଇଟପୋଷ୍ଟ |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or omissions.
27,158,210,112,51,wall is painted white,दीवार सफेद रंग की है,दीवार सफेद रंग की है,False,none,1.0,The Hindi translation correctly conveys the meaning of the English caption without any errors or ambiguities.,দেয়াল সাদা আঁকা হয়,দেয়াল সাদা আঁকা হয়,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,മതിൽ വെളുത്ത ചായം പൂശി,മതിൽ വെളുത്ത ചായം പൂശി,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any errors or ambiguities.,କାନ୍ଥ ଧଳା ରଙ୍ଗ ହୋଇଛି |,କାନ୍ଥକୁ ଧଳା ରଙ୍ଗ ଦିଆଯାଇଛି।,True,poor_translation,0.7,"While the target caption conveys the correct meaning about the wall being white, the use of ""କାନ୍ଥ"" is not appropriate for ""wall,"" which affects the overall clarity and accuracy of the translation."
28,19,18,772,339,there are several pictures on the wall,दीवार पर कई चित्र हैं,दीवार पर कई चित्र हैं,False,none,1.0,The Hindi translation correctly reflects the meaning of the English caption without any errors or ambiguities.,দেয়ালে বেশ কয়েকটি ছবি রয়েছে,দেয়ালে বেশ কয়েকটি ছবি রয়েছে,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or ambiguities.,ചാരനിറത്തിലുള്ള റോഡിന്റെ വശങ്ങളിൽ പച്ച പുല്ലിന്റെ സ്ട്രിപ്പുകൾ,ചുമരിൽ നിരവധി ചിത്രങ്ങളുണ്ട്.,True,poor_translation,0.95,"The target caption fails to convey any aspect of the English caption, indicating a significant mistranslation. The content is entirely different, leading to a lack of relevance.",କାନ୍ଥରେ ଅନେକ ଚିତ୍ର ଅଛି |,କାନ୍ଥରେ ଅନେକ ଚିତ୍ର ଅଛି |,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any errors or ambiguities.
29,664,212,70,176,woman facing the ocean,सागर का सामना कर रही महिला,सागर का सामना कर रही महिला,False,none,1.0,"The Hindi caption ""सागर का सामना कर रही महिला"" correctly represents the English caption ""woman facing the ocean"" without any discrepancies.",মহিলা সমুদ্রের মুখোমুখি,মহিলা সমুদ্রের মুখোমুখি,False,none,1.0,The Bengali translation correctly reflects the meaning of the English caption without any errors or ambiguities.,സമുദ്രം അഭിമുഖീകരിക്കുന്ന സ്ത്രീ,സമുദ്രം അഭിമുഖീകരിക്കുന്ന സ്ത്രീ,False,none,1.0,The translation is accurate and captures the meaning of the original English caption without any issues.,ନାରୀ ସମୁଦ୍ର ମୁହାଁ ଠିଆ ହୋଇଛି|,ନାରୀ ସମୁଦ୍ର ମୁହାଁ ଠିଆ ହୋଇଛି|,False,none,1.0,The translation is accurate and captures the essence of the original English caption without any discrepancies.
35,28,4,760,589,this is an office layout,यह एक कार्यालय लेआउट है,यह एक कार्यालय लेआउट है,False,none,1.0,"The translation is a direct and accurate representation of the English caption, maintaining the intended meaning.",এটি একটি অফিস বিন্যাস,এটি একটি অফিস বিন্যাস,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any errors or ambiguities.,ഇതൊരു ഓഫീസ് രേഖാചിത്രം,ഇതൊരു ഓഫീസ് രേഖാചിത്രം,False,none,1.0,The translation is precise and maintains the original meaning without any errors or awkward phrasing.,ଏହା ଏକ ଅଫିସ୍ ଲେଆଉଟ୍ |,ଏହା ଏକ ଅଫିସ୍ ଲେଆଉଟ୍ |,False,none,1.0,The translation is correct and conveys the same meaning as the original English caption without any errors or ambiguities.
38,175,453,604,290,four metallic chairs,चार धातु की कुर्सियाँ,चार धातु की कुर्सियाँ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,চারটি ধাতব চেয়ার,চারটি ধাতব চেয়ার,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any issues.,നാല് ലോഹത്തിന്റെ കസേരകൾ,നാല് ലോഹത്തിന്റെ കസേരകൾ,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,ଚାରୋଟି ଧାତବ ଚେୟାର |,ଚାରୋଟି ଧାତବ ଚେୟାର |,False,none,1.0,The translation is correct and conveys the same meaning as the English caption without any errors or ambiguities.
39,478,227,225,77,Clutter is on a table,क्लटर एक मेज पर है,क्लटर एक मेज पर है,False,none,1.0,"The Hindi translation is a direct and accurate representation of the English caption, maintaining the intended meaning without any errors.",নড়বড়ে একটি টেবিলে আছে,একটি টেবিলে বিশৃঙ্খলা রয়েছে,True,poor_translation,0.9,"The translation fails to capture the essence of the original caption, which describes the presence of clutter rather than the condition of the table itself. This results in a significant deviation from the intended meaning.",കോലാഹലം ഒരു മേശപ്പുറത്താണ്,കോലാഹലം ഒരു മേശപ്പുറത്താണ്,False,none,1.0,The translation is accurate and conveys the same meaning as the English caption without any issues.,କ୍ଲଟର୍ ଏକ ଟେବୁଲ୍ ଉପରେ ଅଛି |,କ୍ଲଟର୍ ଏକ ଟେବୁଲ୍ ଉପରେ ଅଛି |,False,none,1.0,The target caption correctly conveys the meaning of the English caption without any errors or ambiguities.
