image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2341043,324,197,44,22,Silver bracelet around woman's neck.,महिला गर्दन के आसपास सिल्वर ब्रेसेलेट,মহিলার গলায় রৌপ্য ব্রেসলেট।,സ്ത്രീയുടെ കഴുത്തിൽ വെള്ളി ബ്രേസ്ലറ്റ്.,ମହିଳାଙ୍କ ବେକରେ ରୂପା ବ୍ରେସଲେଟ୍ |
2365053,215,242,243,130,piece of sandwich stuff with lot of meat,सैंडविच का भाग बहुत सारे मांस से भड़ा हुआ,মাংস প্রচুর সঙ্গে স্যান্ডউইচ স্টাফ টুকরা,ധാരാളം മാംസം അടങ്ങിയ സാൻഡ്‌വിച്ച്,ବହୁ ମାଂସ ସହିତ ସାଣ୍ଡୱିଚ୍ ସାମଗ୍ରୀର ଖଣ୍ଡ |
2380933,0,0,410,497,a black and white picture of a park scene,एक पार्क दृश्य का काला और सफेद चित्र,পার্কের দৃশ্যের একটি কালো এবং সাদা ছবি,ഒരു പാർക്ക് രംഗത്തിന്റെ ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ചിത്രം,ଏକ ପାର୍କ ଦୃଶ୍ୟର ଏକ କଳା ଏବଂ ଧଳା ଚିତ୍ର |
2402778,19,2,166,209,large rectangular mirror over sink,सिंक पर बड़ा आयताकार दर्पण,ডুবির উপর বড় আয়তক্ষেত্রাকার আয়না,സിങ്കിന് മുകളിലുള്ള വലിയ ചതുരാകൃതിയിലുള്ള കണ്ണാടി,ସିଙ୍କ ଉପରେ ବଡ଼ ଆୟତାକାର ଦର୍ପଣ |
2396975,216,185,237,82,a car loading food on a plane,हवाई जहाज पर खाना भारित करता हुआ वाहन,একটি গাড়ীতে একটি গাড়ী লোড লোড,ഒരു വിമാനത്തിൽ ഭക്ഷണം കയറ്റുന്ന കാർ,ଏକ ବିମାନରେ ଖାଦ୍ୟ ଲୋଡିଂ କରୁଥିବା ଏକ କାର |
2349604,56,263,183,167,the floor is made of tiles,फर्श टाइलों से बना है,মেঝে টাইলস দিয়ে তৈরি,തറ ടൈലുകളാൽ നിർമ്മിച്ചതാണ്,ଚଟାଣ ଟାଇଲରେ ତିଆରି |
2414791,116,121,115,229,a young man on a skateboard,एक स्केटबोर्ड पर एक युवक,একটি স্কেটবোর্ডে একটি যুবক,സ്കേറ്റ്ബോർഡിലെ ഒരു ചെറുപ്പക്കാരൻ,ଏକ ସ୍କେଟ୍ ବୋର୍ଡରେ ଜଣେ ଯୁବକ |
2374351,461,164,17,39,Outdoor blue mailbox receptacle,आउटडोर नीले मेलबॉक्स गोदाम,আউটডোর নীল মেলবক্স অভ্যর্থনা,ഔട്ട്‌ഡോർ നീല മെയിൽബോക്‌സ് റെസപ്റ്റാക്കൽ,ବାହ୍ୟ ନୀଳ ମେଲବାକ୍ସ ଗ୍ରହଣ
498018,721,23,250,808,woman with sunglasses holding a cellphone,सेलफोन पकड़ने वाली स्त्री,সানগ্লাসযুক্ত মহিলা একটি সেলফোন হাতে রয়েছে,സെൽഫോൺ കൈവശമുള്ള സൺഗ്ലാസ്സ് ധരിച്ച സ്ത്രീ,ମୋବାଇଲ୍ ଫୋନ୍ ଧରି ଚଷମା ଥିବା ମହିଳା |
2392176,152,19,212,291,cat,बिल्ली,বিড়াল,പൂച്ച,ବିଲେଇ
2346998,42,89,418,190,a red and white train,लाल और सफेद ट्रेन,একটি লাল এবং সাদা ট্রেন,ചുവപ്പും വെള്ളയും നിറമുളള ട്രെയിൻ,ଏକ ନାଲି ଏବଂ ଧଳା ଟ୍ରେନ୍ |
2388639,197,90,136,163,signal for a four way stop,एक चार रास्ते के लिए संकेत,চার পথে থামার জন্য সিগন্যাল,നാല് വഴികൾക്കുള്ള സിഗ്നൽ,ଚାରୋଟି ରାସ୍ତା ବନ୍ଦ ପାଇଁ ସଙ୍କେତ |
2382514,64,359,131,135,a toilet bowl,एक शौचालय का कटोरा,একটি টয়লেট বাটি,ഒരു ടോയ്‌ലറ്റ് ബൗൾ,ଏକ ଶୌଚାଳୟ ପାତ୍ର |
2343745,10,12,200,113,a bunch of apples,सेब का एक गुच्छा,একগুচ্ছ আপেল,ഒരു കൂട്ടം ആപ്പിൾ,ଏକ ଗୁଚ୍ଛ ଆପଲ୍ |
2405150,167,179,95,111,this is a man,यह एक आदमी है,এই হল একটি মানুষ,ഇത് ഒരു മനുഷ്യനാണ്,ଏହା ଜଣେ ପୁରୁଷ|
2373005,242,149,237,180,blue dodge truck sitting at stop light,नीली चकमा ट्रक स्टॉप लाइट पर बैठे,স্টপ লাইটে নীল ডজ ট্রাক বসে আছে,സ്റ്റോപ്പ് ലൈറ്റിൽ ഇരിക്കുന്ന ബ്ലൂ ഡോഡ്ജ് ട്രക്ക്,ଷ୍ଟପ୍ ଲାଇଟ୍ ରେ ବସିଥିବା ବ୍ଲୁ ଡୋଜ୍ ଟ୍ରକ୍ |
2342540,2,258,271,235,textured tan carpeting covering floor,वस्त्रित टान कार्पेटिंग शामिल फर्श,টেক্সচার্ড ট্যান কার্পেটিং মেঝে ঢাকা,ടെക്സ്ചർഡ് ടാൻ പരവതാനി ഫ്ലോറിനെ കവർ ചെയ്യുന്നു,ଟେକ୍ସଚର ଟାନ୍ କାର୍ପେଟିଂ କଭର୍ ଫ୍ଲୋର୍|
2370762,156,2,298,435,bear laying on the ground,भालू जमीन पर लेट गया,ভালুক মাটিতে শুইয়ে দেওয়া,കരടി നിലത്തു കിടക്കുന്നു,ଭାଲୁ ଭୂମି ଉପରେ ପଡ଼ିଛି|
2318360,2,28,311,366,statue of elephant,हाथी की मूर्ति,হাতির মূর্তি,ആനയുടെ പ്രതിമ,ହାତୀର ମୂର୍ତ୍ତି|
2409812,62,90,129,38,Glasses on man's face,मनुष्य के चेहरे पर चश्मा है,মানুষের মুখে চশমা,മനുഷ്യന്റെ മുഖത്ത് കണ്ണട,ମନୁଷ୍ୟର ମୁହଁରେ ଚଷମା |
2345256,307,365,85,51,Man on a skateboard,एक स्केटबोर्ड पर मनुष्य,একটি স্কেটবোর্ডে মানুষ,സ്കേറ്റ്ബോർഡിലെ മനുഷ്യൻ,ଏକ ସ୍କେଟ୍ ବୋର୍ଡରେ ମଣିଷ |
2338342,96,128,287,80,a small airplane,एक छोटा सा हवाई जहाज,একটি ছোট বিমান,ഒരു ചെറിയ വിമാനം,ଏକ ଛୋଟ ବିମାନ|
2322309,127,185,212,150,this is a computer,यह एक कंप्यूटर है,এটি একটি কম্পিউটার,ഇതൊരു കമ്പ്യൂട്ടറാണ്,ଏହା ଏକ କମ୍ପ୍ୟୁଟର |
