image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
780,401,360,12,19,the orange colored traffic cone,नारंगी रंग यातायात शंकु,কমলা রঙের ট্র্যাফিক শঙ্কু,ഓറഞ്ച് നിറമുള്ള ട്രാഫിക് കോൺ,କମଳା ରଙ୍ଗର ଟ୍ରାଫିକ୍ କୋଣ |
2376980,221,50,87,170,A stop light,एक स्टॉप लाइट,একটি স্টপ লাইট,ഒരു സ്റ്റോപ്പ് ലൈറ്റ്,ଏକ ଷ୍ଟପ୍ ଲାଇଟ୍ |
2337791,168,154,196,76,three zebras in the wild,जंगल में तीन जेब्रा,বন্য তিন জেব্রা,കാട്ടിൽ മൂന്ന് സീബ്രകൾ,ଜଙ୍ଗଲରେ ତିନୋଟି ଜେବ୍ରା |
2339,30,217,738,326,cars parked along the side of the road,सड़क के किनारे खड़ी कारें,রাস্তার ধারে গাড়ি পার্ক করা,കാറുകൾ റോഡിന്റെ വശത്ത് പാർക്ക് ചെയ്തിരിക്കുന്നു,ରାସ୍ତା ପାର୍ଶ୍ୱରେ ଅଟକି ରହିଥିବା କାରଗୁଡିକ |
2347468,324,195,90,184,a man climbing into a train,एक व्यक्ति रेलगाड़ी में चढ़ रहा है,একটি লোক ট্রেনে উঠছে,ഒരാൾ ട്രെയിനിൽ കയറുന്നു,ଜଣେ ବ୍ୟକ୍ତି ଟ୍ରେନରେ ଚଢୁଛନ୍ତି |
2320714,222,40,182,237,This is a person,यह एक व्यक्ति है,এটি একজন ব্যক্তি,ഇത് ഒരു വ്യക്തിയാണ്,ଏହା ଜଣେ ବ୍ୟକ୍ତି |
2344421,103,376,25,13,Box of small oranges in a box.,बॉक्स में छोटे संतरे का बक्सा,একটি বাক্সে ছোট কমলালেবুর বাক্স।,ഒരു ബോക്സിൽ ചെറിയ ഓറഞ്ചിന്റെ പെട്ടി.,ଗୋଟିଏ ବାକ୍ସରେ ଛୋଟ କମଳା ର ବାକ୍ସ |
2353308,61,0,114,158,Signs about TRAMS on a post.,एक पोस्ट पर गाड़ी के बारे में संकेत।,একটি পোস্টে TRAMS সম্পর্কে সাইন ইন।,ഒരു പോസ്റ്റിലെ ട്രാമുകളെക്കുറിച്ചുള്ള അടയാളങ്ങൾ.,ଏକ ପୋଷ୍ଟରେ ଟ୍ରାମ ଗାଡି ବିଷୟରେ ଚିହ୍ନ |
2383938,0,72,499,300,a white box filled with doughnuts,डोनट्स से भरा एक सफेद बॉक्स,ডোনাটসে ভরা একটি সাদা বাক্স,ഡോനട്ട്സ് നിറഞ്ഞ ഒരു വെളുത്ത പെട്ടി,ଦାନରେ ଭର୍ତ୍ତି ଏକ ଧଳା ବାକ୍ସ |
2349744,71,73,143,247,person wearing a black hat,एक काले टोपी पहनने वाला व्यक्ति,একটি কালো টুপি পরা ব্যক্তি,കറുത്ത തൊപ്പി ധരിച്ച വ്യക്തി,କଳା ଟୋପି ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
